experiment_id,success_probability,predicted_success,predicted_gravity_ms2,anomaly_score,is_anomaly
EXP-2025-02054,0.99997115,1,9.800378,-0.1301650533962409,0
EXP-2025-02055,0.99997044,1,8.789975,-0.07327933683899324,0
EXP-2025-02056,0.99996936,1,8.583734,-0.04827661129007377,0
EXP-2025-02057,0.9999733,1,9.801156,-0.1342186787693943,0
EXP-2025-02058,0.9999738,1,9.806028,-0.1211016736367399,0
EXP-2025-02059,0.9999683,1,8.837161,-0.05957257651607406,0
EXP-2025-02060,0.9999703,1,9.79416,-0.12213187525356928,0
EXP-2025-02061,0.0008686255,0,9.803745,-0.00984341078237938,0
EXP-2025-02062,0.9999708,1,9.782833,-0.10776118861732992,0
EXP-2025-02063,0.9999696,1,9.776771,-0.11695408698916832,0
EXP-2025-02064,0.9999727,1,9.803217,-0.12325033042282879,0
EXP-2025-02065,0.9999659,1,9.797784,-0.13163392064335483,0
EXP-2025-02066,0.99997044,1,9.809674,-0.13468114122690666,0
EXP-2025-02067,0.99997044,1,9.801955,-0.14435295542611876,0
EXP-2025-02068,0.9999714,1,9.805497,-0.13226922018376785,0
EXP-2025-02069,0.99997056,1,9.802855,-0.1275599039885419,0
EXP-2025-02070,0.99996924,1,9.799929,-0.1458376488913795,0
EXP-2025-02071,0.99996984,1,9.801479,-0.13881751665430936,0
EXP-2025-02072,0.9999707,1,9.814293,-0.09549062599708052,0
EXP-2025-02073,0.9999708,1,9.799479,-0.13723347322579643,0
EXP-2025-02074,0.9999728,1,9.802379,-0.1274369713764359,0
EXP-2025-02075,0.99996674,1,8.834931,-0.05263748818681391,0
EXP-2025-02076,0.00020825765,0,8.882562,0.04283341897333792,1
EXP-2025-02077,0.99996984,1,8.518058,-0.014493738818536328,0
EXP-2025-02078,0.9999709,1,9.775539,-0.09555551686862518,0
EXP-2025-02079,0.9999682,1,8.883571,-0.04701182814157756,0
EXP-2025-02080,0.9999745,1,9.795179,-0.11735768498202342,0
EXP-2025-02081,0.99996936,1,9.810342,-0.10596599990794664,0
EXP-2025-02082,0.9999722,1,9.796915,-0.1144470549078272,0
EXP-2025-02083,0.9999676,1,9.812788,-0.11340854954144336,0
EXP-2025-02084,0.9999726,1,9.808535,-0.12609307218287308,0
EXP-2025-02085,0.99997056,1,9.822942,-0.11345019952692637,0
EXP-2025-02086,0.9999622,1,8.826932,-0.04653942179439263,0
EXP-2025-02087,0.99983513,1,10.508786,-0.02174508200132419,0
EXP-2025-02088,0.9999728,1,9.790566,-0.14227420969258958,0
EXP-2025-02089,0.99997246,1,9.80225,-0.10781818590878667,0
EXP-2025-02090,0.9999716,1,9.809534,-0.1462546986310957,0
EXP-2025-02091,0.9999709,1,9.802948,-0.1202145374505873,0
EXP-2025-02092,0.0008700366,0,9.765404,0.007585073004339304,1
EXP-2025-02093,0.9999746,1,9.8076935,-0.1361686693364918,0
EXP-2025-02094,0.99996996,1,9.777495,-0.10910995397071721,0
EXP-2025-02095,0.99997306,1,9.773216,-0.0816227771880994,0
EXP-2025-02096,0.9999738,1,9.810982,-0.12767080704179662,0
EXP-2025-02097,0.9999732,1,9.805887,-0.1420409336797902,0
EXP-2025-02098,0.9999708,1,9.807357,-0.14120287278722116,0
EXP-2025-02099,0.999967,1,9.799858,-0.13287820624965102,0
EXP-2025-02100,0.9999715,1,9.807986,-0.13518117504265065,0
EXP-2025-02101,0.99997056,1,8.528793,-0.0091578980985485,0
EXP-2025-02102,0.99997175,1,9.801549,-0.1496305987759371,0
EXP-2025-02103,0.9999709,1,9.803601,-0.13868369898438082,0
EXP-2025-02104,0.99997294,1,9.801524,-0.1230806627006319,0
EXP-2025-02105,0.9999701,1,9.774849,-0.08812047817782637,0
EXP-2025-02106,0.99997306,1,9.808598,-0.13595459355743056,0
EXP-2025-02107,0.99997115,1,9.809147,-0.11372626594393459,0
EXP-2025-02108,0.9999714,1,9.807243,-0.13491243564523814,0
EXP-2025-02109,0.00021042992,0,10.5544195,0.04111647759619519,1
EXP-2025-02110,0.9999721,1,9.810708,-0.13392488187487878,0
EXP-2025-02111,0.9999685,1,9.777739,-0.12234841463312363,0
EXP-2025-02112,0.9999727,1,9.80648,-0.12887101385079458,0
EXP-2025-02113,0.9999726,1,9.781613,-0.11610875529037029,0
EXP-2025-02114,0.99997103,1,8.745501,-0.036019150436374936,0
EXP-2025-02115,0.99996936,1,9.770953,-0.11949705719124104,0
EXP-2025-02116,0.9999714,1,9.805426,-0.09437463448270822,0
EXP-2025-02117,0.999972,1,9.8030815,-0.13025981010486642,0
EXP-2025-02118,0.9999734,1,9.808465,-0.12342221131756398,0
EXP-2025-02119,0.99996877,1,8.749534,-0.06270363917852773,0
EXP-2025-02120,0.99997103,1,9.810253,-0.11208113934304209,0
EXP-2025-02121,0.9999721,1,9.80094,-0.1449732890463779,0
EXP-2025-02122,0.9999733,1,9.771258,-0.11613696919595917,0
EXP-2025-02123,0.99997115,1,9.813603,-0.11056227511122602,0
EXP-2025-02124,0.9999715,1,9.795298,-0.12035302572114637,0
EXP-2025-02125,0.9999651,1,8.740036,-0.03917202673857623,0
EXP-2025-02126,0.9999746,1,9.802118,-0.1350576092576557,0
EXP-2025-02127,0.99996793,1,9.773513,-0.10257343117965928,0
EXP-2025-02128,0.999966,1,9.802649,-0.1127626519427668,0
EXP-2025-02129,0.9999732,1,9.803031,-0.11457507202608463,0
EXP-2025-02130,0.99996674,1,8.603135,-0.03710892007702271,0
EXP-2025-02131,0.99997044,1,9.795318,-0.10848106227010934,0
EXP-2025-02132,0.99997175,1,9.807049,-0.11870125536029819,0
EXP-2025-02133,0.00089257007,0,9.802268,0.002793851354778276,1
EXP-2025-02134,0.99983513,1,10.545017,-0.023106751687557714,0
EXP-2025-02135,0.99996746,1,9.791539,-0.09450724922552106,0
EXP-2025-02136,0.9999701,1,9.771293,-0.11345177474363788,0
EXP-2025-02137,0.9999702,1,8.647926,-0.03986742991917991,0
EXP-2025-02138,0.9999695,1,9.800352,-0.11602553050055403,0
EXP-2025-02139,0.99997115,1,9.806821,-0.08293433401669387,0
EXP-2025-02140,0.9999664,1,9.80787,-0.13509164332609214,0
EXP-2025-02141,0.9999715,1,9.768448,-0.1187334732833849,0
EXP-2025-02142,0.99997115,1,9.783039,-0.12048732974243931,0
EXP-2025-02143,0.9999722,1,9.768732,-0.0942155782243797,0
EXP-2025-02144,0.9999701,1,8.492936,-0.031991408530029464,0
EXP-2025-02145,0.00021036071,0,10.563821,0.03939053732219677,1
EXP-2025-02146,0.9999733,1,9.803469,-0.144800783225348,0
EXP-2025-02147,0.9999689,1,9.810441,-0.10955508310528606,0
EXP-2025-02148,0.999974,1,9.810043,-0.14553217367090748,0
EXP-2025-02149,0.99997246,1,9.819288,-0.12478647060103443,0
EXP-2025-02150,0.999972,1,9.780515,-0.08879785668510182,0
EXP-2025-02151,0.99997306,1,9.805708,-0.12566240159913566,0
EXP-2025-02152,0.9999715,1,9.807159,-0.13560296446292586,0
EXP-2025-02153,0.9999691,1,9.797817,-0.1515231694110093,0
EXP-2025-02154,0.9999703,1,9.808876,-0.14077514815863318,0
EXP-2025-02155,0.99996793,1,9.773829,-0.10803448752168882,0
EXP-2025-02156,0.0009224284,0,9.803613,-0.0433725341608997,0
EXP-2025-02157,0.9999702,1,9.802156,-0.12169082626060257,0
EXP-2025-02158,0.9999685,1,9.808969,-0.13685324879144845,0
EXP-2025-02159,0.9999715,1,9.812097,-0.11059034016173835,0
EXP-2025-02160,0.9999703,1,9.779525,-0.10358750902722663,0
EXP-2025-02161,0.99997103,1,9.81092,-0.12066914561851183,0
EXP-2025-02162,0.9999713,1,9.807351,-0.10637672167946699,0
EXP-2025-02163,0.999967,1,8.511168,-0.03907882108928429,0
EXP-2025-02164,0.99997187,1,9.80085,-0.12361568557737518,0
EXP-2025-02165,0.99997103,1,9.810275,-0.12192328488038345,0
EXP-2025-02166,0.9999714,1,9.800684,-0.1341036120897901,0
EXP-2025-02167,0.99996984,1,8.509624,0.0003040108192062796,1
EXP-2025-02168,0.99997246,1,9.8066435,-0.1246459085543114,0
EXP-2025-02169,0.99997175,1,9.806341,-0.13162867987688448,0
EXP-2025-02170,0.9999715,1,9.7748165,-0.10976870433630492,0
EXP-2025-02171,0.99997187,1,9.797975,-0.12300362388317437,0
EXP-2025-02172,0.99997187,1,9.80925,-0.13445281097770517,0
EXP-2025-02173,0.9999738,1,9.800977,-0.1262328862145795,0
EXP-2025-02174,0.9999672,1,9.781363,-0.11274703210285103,0
EXP-2025-02175,0.9999683,1,8.631816,-0.026310634875719052,0
EXP-2025-02176,0.9999716,1,9.8097725,-0.13847649407210633,0
EXP-2025-02177,0.9999707,1,9.802904,-0.13583246468958188,0
EXP-2025-02178,0.9999682,1,9.825012,-0.10802198353101383,0
EXP-2025-02179,0.9999707,1,9.799675,-0.12227135199205125,0
EXP-2025-02180,0.99996936,1,9.807027,-0.1265651830966431,0
EXP-2025-02181,0.9999727,1,9.803101,-0.1106464774673146,0
EXP-2025-02182,0.9999726,1,9.779623,-0.11671713846568033,0
EXP-2025-02183,0.999969,1,9.803201,-0.11323801778967951,0
EXP-2025-02184,0.9999701,1,9.773351,-0.09995372736615438,0
EXP-2025-02185,0.9999715,1,9.806898,-0.12371175167181425,0
EXP-2025-02186,0.0007993764,0,9.802797,-0.028094513101175944,0
EXP-2025-02187,0.9999689,1,9.797678,-0.09645371410932785,0
EXP-2025-02188,0.99997115,1,9.796106,-0.12968981380454858,0
EXP-2025-02189,0.9999691,1,9.779673,-0.09888374587980264,0
EXP-2025-02190,0.99997056,1,9.804064,-0.12694606443584355,0
EXP-2025-02191,0.99997175,1,8.444315,-0.014072332947132726,0
EXP-2025-02192,0.9999708,1,9.80774,-0.1270247997557537,0
EXP-2025-02193,0.99997354,1,9.799972,-0.11757115574357968,0
EXP-2025-02194,0.99997306,1,9.805414,-0.14188656669362137,0
EXP-2025-02195,0.9999682,1,9.782355,-0.11815344352067919,0
EXP-2025-02196,0.9999697,1,8.899114,-0.045260535107082944,0
EXP-2025-02197,0.9999714,1,9.8065605,-0.1373461993257823,0
EXP-2025-02198,0.0008786986,0,9.796861,-0.01895945087890083,0
EXP-2025-02199,0.99997187,1,9.802333,-0.13343855045377956,0
EXP-2025-02200,0.9999709,1,9.783199,-0.11399197829188384,0
EXP-2025-02201,0.99997365,1,9.803047,-0.12391970522868823,0
EXP-2025-02202,0.00020514241,0,9.299297,0.050154018188274585,1
EXP-2025-02203,0.9999732,1,9.82446,-0.12130367861609076,0
EXP-2025-02204,0.99997234,1,8.841822,-0.0652515255317937,0
EXP-2025-02205,0.9999714,1,9.820802,-0.10052117215347123,0
EXP-2025-02206,0.9999676,1,9.80011,-0.1249544328603518,0
EXP-2025-02207,0.9999715,1,9.802153,-0.10691368741955165,0
EXP-2025-02208,0.99997306,1,9.801948,-0.13605598128561602,0
EXP-2025-02209,0.9999713,1,9.795485,-0.1040304370940433,0
EXP-2025-02210,0.9999702,1,9.804465,-0.13620233199048953,0
EXP-2025-02211,0.9999713,1,9.808302,-0.07210745911379113,0
EXP-2025-02212,0.9999707,1,9.806801,-0.12201305634101095,0
EXP-2025-02213,0.9999739,1,9.814777,-0.1016794908320367,0
EXP-2025-02214,0.9999714,1,9.80872,-0.1387356625717318,0
EXP-2025-02215,0.99997187,1,9.811959,-0.13405211695937863,0
EXP-2025-02216,0.9999709,1,9.803103,-0.1409478506434813,0
EXP-2025-02217,0.99996996,1,9.79432,-0.1117117954985995,0
EXP-2025-02218,0.9999715,1,9.7895565,-0.13069683493839185,0
EXP-2025-02219,0.99997294,1,9.809653,-0.15174604617994203,0
EXP-2025-02220,0.999972,1,9.808608,-0.14762161998421242,0
EXP-2025-02221,0.99996626,1,9.813092,-0.13144881760783278,0
EXP-2025-02222,0.9999716,1,9.811512,-0.13341907562255068,0
EXP-2025-02223,0.9999716,1,9.815197,-0.12825906433016893,0
EXP-2025-02224,0.9999701,1,9.769244,-0.1152182872609171,0
EXP-2025-02225,0.9999696,1,9.806229,-0.12776308568508982,0
EXP-2025-02226,0.9999745,1,9.80949,-0.12957460453393632,0
EXP-2025-02227,0.9999734,1,9.808772,-0.1338490858750242,0
EXP-2025-02228,0.9999629,1,9.811549,-0.13109111869150347,0
EXP-2025-02229,0.99996877,1,9.808563,-0.13902575098562608,0
EXP-2025-02230,0.99983156,1,9.024663,-0.040742242300886744,0
EXP-2025-02231,0.9999708,1,9.810249,-0.14108347486053813,0
EXP-2025-02232,0.9999707,1,9.809558,-0.13708952204663744,0
EXP-2025-02233,0.9999646,1,9.7763815,-0.09732017696823803,0
EXP-2025-02234,0.9999726,1,9.81235,-0.1273395008029234,0
EXP-2025-02235,0.00020971346,0,10.151752,0.012594040669713924,1
EXP-2025-02236,0.9999732,1,9.813633,-0.1435373452447179,0
EXP-2025-02237,0.99996984,1,8.894622,-0.05891923648239994,0
EXP-2025-02238,0.9999727,1,9.814232,-0.10722164579969112,0
EXP-2025-02239,0.9999708,1,8.698395,-0.06738019616211699,0
EXP-2025-02240,0.999972,1,8.507644,-0.014147258428849119,0
EXP-2025-02241,0.9999732,1,9.807319,-0.14468201638736788,0
EXP-2025-02242,0.9999685,1,9.80172,-0.13050992278932694,0
EXP-2025-02243,0.9999714,1,9.79972,-0.12294629207533969,0
EXP-2025-02244,0.999972,1,9.825934,-0.1093071989331375,0
EXP-2025-02245,0.9999707,1,9.808373,-0.14146128528080387,0
EXP-2025-02246,0.9999707,1,9.80189,-0.1274864740800995,0
EXP-2025-02247,0.9999697,1,9.803466,-0.10602307747226442,0
EXP-2025-02248,0.0008380588,0,9.806824,-0.03902825323423553,0
EXP-2025-02249,0.999972,1,9.801021,-0.11783059252644473,0
EXP-2025-02250,0.9999708,1,9.77276,-0.11559776972323199,0
EXP-2025-02251,0.99997187,1,9.806093,-0.12323662843517591,0
EXP-2025-02252,0.9999671,1,8.90789,-0.054198417808288935,0
EXP-2025-02253,0.99996924,1,8.441821,-0.020309695674398,0
EXP-2025-02254,0.00020564355,0,8.401245,0.09197808400443541,1
EXP-2025-02255,0.9999658,1,9.810401,-0.14210971210128148,0
EXP-2025-02256,0.99996996,1,9.782679,-0.11615288412017416,0
EXP-2025-02257,0.9999708,1,9.800549,-0.12838070042650807,0
EXP-2025-02258,0.9999721,1,9.793712,-0.09813889050861468,0
EXP-2025-02259,0.999974,1,9.809613,-0.1288596976408281,0
EXP-2025-02260,0.9998349,1,10.546253,-0.032721670744102815,0
EXP-2025-02261,0.9999721,1,9.811127,-0.13037442468503613,0
EXP-2025-02262,0.9999716,1,9.8045225,-0.11686820497392003,0
EXP-2025-02263,0.99997306,1,9.805748,-0.1288416119104835,0
EXP-2025-02264,0.99997056,1,9.77363,-0.11649252609571953,0
EXP-2025-02265,0.9999666,1,8.714521,-0.030909552656420924,0
EXP-2025-02266,0.99997175,1,9.772838,-0.12986688475428476,0
EXP-2025-02267,0.99997056,1,9.806977,-0.13742515692160767,0
EXP-2025-02268,0.9999734,1,9.80469,-0.12620758760357642,0
EXP-2025-02269,0.9999691,1,9.793314,-0.10185861316078376,0
EXP-2025-02270,0.9999653,1,8.787799,-0.023216290454679767,0
EXP-2025-02271,0.9999732,1,9.8028345,-0.13023628753042604,0
EXP-2025-02272,0.9998305,1,9.376228,-0.03086092531238349,0
EXP-2025-02273,0.0007660281,0,9.8149605,0.009599615721109123,1
EXP-2025-02274,0.99997437,1,9.787012,-0.09915993933849315,0
EXP-2025-02275,0.99996984,1,9.814924,-0.11427404974015526,0
EXP-2025-02276,0.9999734,1,9.785437,-0.10809622235469951,0
EXP-2025-02277,0.9999722,1,9.777279,-0.0985118317158099,0
EXP-2025-02278,0.999972,1,9.795111,-0.12154743518207484,0
EXP-2025-02279,0.99997246,1,9.795708,-0.1262658179656342,0
EXP-2025-02280,0.9999703,1,9.792487,-0.1122885905177593,0
EXP-2025-02281,0.99997234,1,9.806784,-0.12613303928190905,0
EXP-2025-02282,0.99997306,1,9.807827,-0.13071056871089304,0
EXP-2025-02283,0.9999616,1,9.775678,-0.08915531074268562,0
EXP-2025-02284,0.9999728,1,8.753417,-0.041189699857562156,0
EXP-2025-02285,0.9999689,1,9.780995,-0.11278861041889182,0
EXP-2025-02286,0.9999714,1,8.551527,-0.023738449264345873,0
EXP-2025-02287,0.9999703,1,9.809474,-0.1346341604519486,0
EXP-2025-02288,0.99996936,1,9.815525,-0.11965611230784079,0
EXP-2025-02289,0.99997234,1,9.832054,-0.12523555702693817,0
EXP-2025-02290,0.99997103,1,9.822214,-0.12253782938174945,0
EXP-2025-02291,0.9999707,1,8.610945,-0.05531114100657808,0
EXP-2025-02292,0.99997294,1,9.765961,-0.10733499675239344,0
EXP-2025-02293,0.9999682,1,9.807032,-0.14352500206055285,0
EXP-2025-02294,0.99997187,1,8.544051,-0.028468695398938704,0
EXP-2025-02295,0.99997103,1,9.801915,-0.14471265313199033,0
EXP-2025-02296,0.9999696,1,9.802463,-0.11667460952716818,0
EXP-2025-02297,0.9998348,1,10.058678,-0.0379005247103833,0
EXP-2025-02298,0.99997115,1,9.802926,-0.12813851010838018,0
EXP-2025-02299,0.99997187,1,8.780731,-0.07724214312586863,0
EXP-2025-02300,0.99997413,1,9.808478,-0.1272650502233887,0
EXP-2025-02301,0.99996936,1,9.80804,-0.11138446258312257,0
EXP-2025-02302,0.9999726,1,9.793954,-0.1298399496912982,0
EXP-2025-02303,0.99997175,1,9.772752,-0.10997790043073535,0
EXP-2025-02304,0.99996984,1,8.453674,-0.0035437198845506,0
EXP-2025-02305,0.99996877,1,9.772298,-0.11507179136422119,0
EXP-2025-02306,0.9999695,1,9.778907,-0.07997126932214838,0
EXP-2025-02307,0.9999703,1,9.775029,-0.10483420537418592,0
EXP-2025-02308,0.9999728,1,9.808023,-0.13835012419639459,0
EXP-2025-02309,0.9999691,1,8.784235,-0.07239162005608568,0
EXP-2025-02310,0.9999659,1,8.730093,-0.05051492457652673,0
EXP-2025-02311,0.9999653,1,9.780792,-0.10266407617280676,0
EXP-2025-02312,0.00020498814,0,9.005143,0.05717146725285571,1
EXP-2025-02313,0.99997056,1,9.805222,-0.14995534040378788,0
EXP-2025-02314,0.9999697,1,9.803232,-0.14269699844597217,0
EXP-2025-02315,0.9999732,1,9.813597,-0.11415543116145993,0
EXP-2025-02316,0.999972,1,9.794962,-0.1173144965015433,0
EXP-2025-02317,0.9999715,1,8.815642,-0.02456845560313381,0
EXP-2025-02318,0.9999702,1,8.70398,-0.06345956551584286,0
EXP-2025-02319,0.9999701,1,9.810591,-0.09615364971543466,0
EXP-2025-02320,0.9999734,1,9.841982,-0.11388473088279644,0
EXP-2025-02321,0.9999709,1,9.808465,-0.12429393214097034,0
EXP-2025-02322,0.99997187,1,8.53601,-0.016224579825580898,0
EXP-2025-02323,0.99997354,1,9.801142,-0.12210466867496644,0
EXP-2025-02324,0.9999714,1,9.804631,-0.14868217674125583,0
EXP-2025-02325,0.0008070032,0,9.810101,-0.034980102604155294,0
EXP-2025-02326,0.9999721,1,9.748037,-0.09637139754696705,0
EXP-2025-02327,0.9999685,1,9.81331,-0.1088385435054961,0
EXP-2025-02328,0.99997175,1,9.807925,-0.14068691825216711,0
EXP-2025-02329,0.99996305,1,9.792774,-0.10016366520677134,0
EXP-2025-02330,0.9999653,1,8.568075,-0.02582130956456219,0
EXP-2025-02331,0.99996614,1,8.463237,-0.033218056166391396,0
EXP-2025-02332,0.99996996,1,8.763124,-0.06468655557170921,0
EXP-2025-02333,0.9999728,1,9.782889,-0.11431051959123789,0
EXP-2025-02334,0.9999665,1,8.560897,0.01043487645972696,1
EXP-2025-02335,0.99996984,1,9.799674,-0.11288615591704493,0
EXP-2025-02336,0.99997365,1,9.810267,-0.12576643781394548,0
EXP-2025-02337,0.99997294,1,9.801695,-0.13404869967099425,0
EXP-2025-02338,0.00020996676,0,10.4618025,0.028323522963140335,1
EXP-2025-02339,0.99997354,1,9.776423,-0.1228940837903475,0
EXP-2025-02340,0.9999695,1,9.809043,-0.12537557918649178,0
EXP-2025-02341,0.9999721,1,9.804032,-0.11881512055410931,0
EXP-2025-02342,0.99997306,1,9.806126,-0.1347478964640874,0
EXP-2025-02343,0.99997246,1,9.808808,-0.15019195169717658,0
EXP-2025-02344,0.9999722,1,9.807906,-0.14220221732245558,0
EXP-2025-02345,0.99997294,1,9.80197,-0.12790358541195052,0
EXP-2025-02346,0.99997234,1,9.80548,-0.15224552536825436,0
EXP-2025-02347,0.9999666,1,9.755052,-0.08479776450320325,0
EXP-2025-02348,0.99997246,1,9.808775,-0.11778493399028389,0
EXP-2025-02349,0.9999671,1,9.715489,-0.11901993623852636,0
EXP-2025-02350,0.999969,1,9.808764,-0.12845387191382335,0
EXP-2025-02351,0.99996984,1,9.803046,-0.12906840882174664,0
EXP-2025-02352,0.99997365,1,9.801677,-0.10225964859910724,0
EXP-2025-02353,0.0002077113,0,8.878364,0.041968084503992364,1
EXP-2025-02354,0.9999684,1,9.791306,-0.10628690877493507,0
EXP-2025-02355,0.99997187,1,8.57812,-0.046183019109631296,0
EXP-2025-02356,0.99996996,1,9.766249,-0.10418293027222719,0
EXP-2025-02357,0.99995077,1,9.777544,-0.0890453804900273,0
EXP-2025-02358,0.9999709,1,9.8128805,-0.12852617461053423,0
EXP-2025-02359,0.9999702,1,9.811769,-0.11703924486702966,0
EXP-2025-02360,0.00020460424,0,9.338022,0.03787246823395829,1
EXP-2025-02361,0.9999714,1,9.810933,-0.10095206414098079,0
EXP-2025-02362,0.9999726,1,9.803481,-0.14161932046020564,0
EXP-2025-02363,0.9999697,1,9.802638,-0.1371540168188517,0
EXP-2025-02364,0.99997115,1,9.770443,-0.1168714380936387,0
EXP-2025-02365,0.9999714,1,9.806246,-0.1541038326997488,0
EXP-2025-02366,0.9999728,1,9.805022,-0.11914846533218265,0
EXP-2025-02367,0.99997056,1,9.787606,-0.08881157231440867,0
EXP-2025-02368,0.99997044,1,9.78722,-0.0815945871828736,0
EXP-2025-02369,0.9999634,1,9.789762,-0.10193902699704943,0
EXP-2025-02370,0.9999671,1,9.776585,-0.10907053293897062,0
EXP-2025-02371,0.00020955574,0,10.496696,0.030675686979938055,1
EXP-2025-02372,0.99997234,1,9.804828,-0.12215859716258459,0
EXP-2025-02373,0.9999728,1,9.80145,-0.1306209915297899,0
EXP-2025-02374,0.9999733,1,9.805289,-0.13468745552099526,0
EXP-2025-02375,0.99997056,1,9.809348,-0.13357481710633773,0
EXP-2025-02376,0.00020460424,0,8.95704,0.03397575577395229,1
EXP-2025-02377,0.99997175,1,9.809864,-0.12259118255317136,0
EXP-2025-02378,0.99997175,1,8.758178,-0.044415475470351296,0
EXP-2025-02379,0.99996984,1,8.797251,-0.06579525055656876,0
EXP-2025-02380,0.9999696,1,9.811615,-0.12060860554698288,0
EXP-2025-02381,0.9999703,1,9.808145,-0.12965474770883767,0
EXP-2025-02382,0.9999716,1,9.76916,-0.12190056778034342,0
EXP-2025-02383,0.9999721,1,9.77567,-0.12961129457597576,0
EXP-2025-02384,0.9999728,1,9.81553,-0.13306567428781102,0
EXP-2025-02385,0.0008376034,0,9.853811,0.031077235871725284,1
EXP-2025-02386,0.9999702,1,9.811888,-0.10708458918324837,0
EXP-2025-02387,0.99983084,1,9.321293,-0.03828381606699072,0
EXP-2025-02388,0.00020475822,0,9.286163,0.024494258875271457,1
EXP-2025-02389,0.00089630793,0,9.808289,-0.022761948074343064,0
EXP-2025-02390,0.99997175,1,9.806959,-0.12380908705657073,0
EXP-2025-02391,0.9999659,1,9.809054,-0.13264627299209925,0
EXP-2025-02392,0.99997306,1,9.763418,-0.05167604258154501,0
EXP-2025-02393,0.99997175,1,9.798063,-0.13265959954661904,0
EXP-2025-02394,0.99996686,1,9.827517,-0.09601824658968816,0
EXP-2025-02395,0.99997246,1,9.77598,-0.09714964979542645,0
EXP-2025-02396,0.99996984,1,9.806045,-0.13877509238325947,0
EXP-2025-02397,0.9999713,1,9.786507,-0.09754534579989721,0
EXP-2025-02398,0.99996984,1,9.805911,-0.1410021373383995,0
EXP-2025-02399,0.99996984,1,9.808315,-0.12884222345870933,0
EXP-2025-02400,0.9999716,1,9.804014,-0.1383347154962315,0
EXP-2025-02401,0.9999716,1,9.802192,-0.1293481986875084,0
EXP-2025-02402,0.9999716,1,9.806344,-0.12087270997243726,0
EXP-2025-02403,0.9999727,1,9.808827,-0.1333100841911733,0
EXP-2025-02404,0.9999703,1,9.798077,-0.0837073963673976,0
EXP-2025-02405,0.999972,1,8.646209,-0.03401501747100333,0
EXP-2025-02406,0.9999696,1,9.802626,-0.13967152252598924,0
EXP-2025-02407,0.99997234,1,9.769749,-0.08056182273002599,0
EXP-2025-02408,0.9998312,1,9.380522,-0.055290891203094494,0
EXP-2025-02409,0.99997044,1,9.772264,-0.0945846550830734,0
EXP-2025-02410,0.9999721,1,9.80155,-0.14447631330930216,0
EXP-2025-02411,0.9999728,1,9.806315,-0.14710379324874462,0
EXP-2025-02412,0.9999703,1,9.777421,-0.11859723892568669,0
EXP-2025-02413,0.9999739,1,9.77418,-0.11795400998927152,0
EXP-2025-02414,0.999961,1,8.878119,-0.04955312827964986,0
EXP-2025-02415,0.9999659,1,9.815066,-0.12763802217325187,0
EXP-2025-02416,0.9999734,1,9.809528,-0.1334931941570096,0
EXP-2025-02417,0.9999682,1,9.774562,-0.12034345770214316,0
EXP-2025-02418,0.9999697,1,9.807288,-0.13546680136585387,0
EXP-2025-02419,0.99996996,1,9.778462,-0.11188481184130183,0
EXP-2025-02420,0.9999713,1,9.772187,-0.0918635738921299,0
EXP-2025-02421,0.9998312,1,9.427091,-0.04112489119324658,0
EXP-2025-02422,0.99996483,1,9.808255,-0.11608455785530114,0
EXP-2025-02423,0.9999696,1,9.806655,-0.07859439781173172,0
EXP-2025-02424,0.99996936,1,8.58057,-0.057631245221932303,0
EXP-2025-02425,0.9999689,1,9.810408,-0.0861859047017795,0
EXP-2025-02426,0.99997175,1,9.800747,-0.135791491273911,0
EXP-2025-02427,0.00022542839,0,10.049408,0.029485912954384075,1
EXP-2025-02428,0.99996567,1,9.804275,-0.13710979544659813,0
EXP-2025-02429,0.99997187,1,9.809412,-0.12066494795698318,0
EXP-2025-02430,0.9999713,1,9.804293,-0.13394659083703053,0
EXP-2025-02431,0.9999707,1,9.800043,-0.1123894799909878,0
EXP-2025-02432,0.9999707,1,9.808352,-0.11529977883752218,0
EXP-2025-02433,0.9999714,1,8.636033,-0.0730341032970534,0
EXP-2025-02434,0.99997115,1,9.778023,-0.1259164547986552,0
EXP-2025-02435,0.9999697,1,9.788082,-0.10537192642155535,0
EXP-2025-02436,0.9999709,1,9.804712,-0.13264720226471965,0
EXP-2025-02437,0.99997044,1,9.800575,-0.13656379637671323,0
EXP-2025-02438,0.9999713,1,9.802677,-0.10016136192343833,0
EXP-2025-02439,0.9999701,1,9.8059,-0.12973223890400853,0
EXP-2025-02440,0.9999671,1,8.494895,0.0001870490024088456,1
EXP-2025-02441,0.999972,1,9.805987,-0.10878339293925732,0
EXP-2025-02442,0.99997234,1,9.801903,-0.11697014637087072,0
EXP-2025-02443,0.999969,1,9.812546,-0.14260378768559195,0
EXP-2025-02444,0.9999677,1,9.800052,-0.12863695831442068,0
EXP-2025-02445,0.9999707,1,9.79458,-0.11770330467115525,0
EXP-2025-02446,0.99996626,1,9.803865,-0.14218180506416822,0
EXP-2025-02447,0.00020665937,0,7.7507486,0.07243854787485005,1
EXP-2025-02448,0.9999703,1,9.800586,-0.1252076953532394,0
EXP-2025-02449,0.9999715,1,9.686791,-0.10239174125198308,0
EXP-2025-02450,0.9999702,1,9.802239,-0.12248205740064994,0
EXP-2025-02451,0.9999654,1,9.77832,-0.11750064886735656,0
